dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
4593,3bc7ef0efb01b2d6a54afed37a5f5845a91e8c5c853c4d037a6696cb40ae3733,3,Propaganda,5,News Parody
4599,a0f00516fe4d3ab8e45737b213966718381b137db8d2c36610e159ea3568b8fb,2,News Satire,2,News Satire
4600,a2fe1b3320eabf2a61fbcd64bc195835f33c8b8e32c862a647940fba6c53ab17,3,Propaganda,3,Propaganda
4638,ca59a8fe0c4f19cb49d5d8aebe95c5eb90c0f0383433be8a35a6f7112f5cdee0,5,News Parody,5,News Parody
4643,6e38759b2d92a0eb24361b8600882c6aa3540bebd75d54b9f687f12ed96ab561,5,News Parody,5,News Parody
4644,865c3f9e4194b7edcfea385cbdd1540f529af0360ed50cab4b97f075732b31d8,1,Native Advertising,1,Native Advertising
4650,d7db5fdfd8449892c6cb304ac662514977d966d0458885355c4db3afdfca4594,6,Fabrication,2,News Satire
4652,0677eaae53ec946ef70e766fd20d4caa1d33e772b171cc84bee14fed085352a4,5,News Parody,5,News Parody
4659,78ff2800a9ca2ea1c0fe7431ea4fd0c237863df01fdf04936d886978a4190583,6,Fabrication,6,Fabrication
4674,a0dddc4abbe34d374b865a46f8efa14c63839d53e3b900eb2ac41a7389eb276f,3,Propaganda,5,News Parody
4694,6a38e9b0800c0452c900ac341b09a32b329b024a5395cbee1ab39ba9accaec34,6,Fabrication,6,Fabrication
4696,3b9f505fa391aba560e10ad654ecd5ed058930f9760b0460767e112d0d197dc9,3,Propaganda,5,News Parody
4701,e651c5c2242ef41888f903ede7eb4ffd7e590c0f0f014bf4108b3e767a3de277,3,Propaganda,5,News Parody
4707,878e5f4470fb68de342c25a3b4c03604461f7c44dd853e42affcf0e7b08bf509,2,News Satire,2,News Satire
4715,159addad9b4ba4aa6578ad9365f126786ed7cb6dea302f0cc16c47248bb7bb80,1,Native Advertising,1,Native Advertising
4718,1ef61cbbbe9f659aa1aef5b264e1c77ff0047b51f854b07e6d27b27c4fedafc1,3,Propaganda,3,Propaganda
4734,69cebfdd6097a9a9ff5b8a09c3a13e2beb7b84c536857d2e6928692494c89328,3,Propaganda,5,News Parody
4735,21f42788fb6ba0eaafe82923fa724ff11156e0f98b4b4a09f708cb2e643dd27f,2,News Satire,2,News Satire
4736,bc1ecb3190a5b12cf58d4812953106e1ccc64e9da62d06ed3b01863d9ec4cde6,4,Manipulation,4,Manipulation
4749,11122b788978163dd6fba9725fe6e465b77090fa211b9c6ce5f751ba1343dd89,1,Native Advertising,1,Native Advertising
4750,63743138a7755114b26275eecf5c325be05009e21531a419cb69104a50cf8933,3,Propaganda,5,News Parody
4766,e606df98533249056126b2f81bf520ce24916c16d8f86902ef48f239b6c08f96,5,News Parody,5,News Parody
4770,c83504e55df90c550c02e7fad6ef7c5a7a20f021c81c8fc4536c413af4cdcfb0,3,Propaganda,6,Fabrication
4798,ed52f605ed8b5c6a4d1e6acdd4ac445c9f42f9122d0d16c5eccf3a211f34a295,5,News Parody,5,News Parody
4799,a14c278948a4c1b65dc3f868fa4cc67a198ee4a03adeaa36fc695899c8e44e2a,5,News Parody,5,News Parody
4801,61a3406fc216ad8e992ffa8a04e85ac82f3295e74563f1f3533f09ab1bbb95fc,5,News Parody,5,News Parody
4811,e7a49de7c6f2c9b387cb4fb1d6c4f082f738bf0cb16ac854e12da5a7a1cdd4e8,5,News Parody,5,News Parody
4817,2892306aa3f1bd32d47cc994814993d0fd83bee412c7e0f1abdc3201d4e51103,2,News Satire,2,News Satire
4820,c2a100a424eb4af7827e6bd618df0cce07d1860fea4fa35bbf2ac8e09c16ca55,3,Propaganda,3,Propaganda
4828,9074833b20a9ecaaef8e0322ae35200d928ee18eb6008ee90e29f3db2a04ecd6,3,Propaganda,3,Propaganda
4830,159363a983000ffcdeaf961da8b943394b07413e291868fe4b7878884c61938a,1,Native Advertising,1,Native Advertising
4854,61aa16283a598545bc94007b27c0ab8108243bbba042d4c802c429ccea6f5575,4,Manipulation,4,Manipulation
4858,8d6010bb78c902f93bf6c662888ff987568d7672414ee4dc31d89d616a633304,3,Propaganda,5,News Parody
4872,decbe12a3c1c6f7e3ec6c6c3ddde55cb583dc92c012d281bea0f461936286978,4,Manipulation,4,Manipulation
4874,bb920e76b908eafe038f3dba12a0353893af3c8441ea2e0359aeb16963697c68,3,Propaganda,5,News Parody
4886,01e8894951b53e89103d49b1e8e346a2214f51b49c2ddf58ff6322395ff7814d,5,News Parody,5,News Parody
4890,1e117fcf78cd3bbb8bfd068b559ebecc312195ce9376f6b3c76e46a9646a0d91,2,News Satire,2,News Satire
4895,a6e3cd86ffb942589ff6490d832448aa20992e6a6c48f7f849bd785cda655add,5,News Parody,5,News Parody
4898,34644dd434d046d356e361d712e718d6cd8e00cb38542831ae9a66b368c2f2c7,5,News Parody,5,News Parody
4921,aed5329f0a63b6876cf2e9d2f7cd8a3a1226b7342633b55aa328d41d4d42f1b6,1,Native Advertising,1,Native Advertising
4924,276fd2a73725a3fcdd0311ccd0702ea4024aa3d81e77198e345d6636c6ccbb4d,1,Native Advertising,1,Native Advertising
4952,a30d01a81d1f8b61dcad1948cbcbd32cd2b2b72d8e7c3fcfbb27c9804c6e8668,1,Native Advertising,1,Native Advertising
4953,9dcdafe5c6cb1842134f03147d859aba8c5e61a7d07480f373def5ab248199f1,5,News Parody,5,News Parody
4958,4d77422a743bbd1b46ebaf1ca8ec21d860a52e063a7160ad72ffd2a51883c2fe,4,Manipulation,4,Manipulation
4964,31980bd7d15057064af332414004caaf0f0246425050acfe01e4053dda129fd9,5,News Parody,6,Fabrication
4970,8e17adb5b2fc86bcfb2fe6e588ca76c753716d7fd01297d0a5989961da45480b,3,Propaganda,5,News Parody
4971,76f3c2ef99f0bc955650ea881b4787ad18f59c6e1ba7cc0ad1ca3307dd2f8a43,2,News Satire,2,News Satire
4989,4fb6bfc2b4c3d7aaf32846912bd7914f0f2a8626bbb33b0f303a92f4efd527ed,5,News Parody,5,News Parody
5002,c22f90d9a68a799d720d90dba7df9a1b47b94a4b2a0637e1ece1e738ea5ecf23,2,News Satire,2,News Satire
5003,fa229c10e4db1e10ef166a77ad0fe7d616c7a193ade4dee884b663802f6486c2,4,Manipulation,4,Manipulation
5017,96b376ae08ca4b322683d2aecf9f1bace27c23fd307e748eb7b9efc8c6f740bd,4,Manipulation,4,Manipulation
5036,d76004972f84163e8a1ba0db42bdfb94579521ed5a9ba16f8aff23409f035072,2,News Satire,2,News Satire
5047,e2857272040820494d6f129aa199564be25892f4acc35172340c9ca1067e86dc,4,Manipulation,4,Manipulation
5051,1b5ce20993cd111dce57b977708df28975c60232de8ce5ec665fcf39b6ae5076,2,News Satire,2,News Satire
5059,b8411b72c2fb51b5f892dae097b14856d9d3bd4f7a6fe61a6a94130485f1eb1c,3,Propaganda,5,News Parody
5064,8413d056156446744bd1bda0f9d15b064d58776369624f5e66b6b5bfe530f92c,6,Fabrication,6,Fabrication
5066,e5d6241959f55001f4890d95b22a86ac33d33b7336f7e3b535296e5b71f92c4d,4,Manipulation,4,Manipulation
5068,103a4362a233e632e3b7fcc4aa41ff0afe20da65d76e1d512c3b3f2d07547a01,1,Native Advertising,1,Native Advertising
5074,786108bc1eac8df820a596995335e384a732cbd41c8a825e26c12356bc6e48d2,3,Propaganda,5,News Parody
5090,dfb693fff6fd5f35aba18250cb7e3977c34e2bfc8a2376012767fe748f85a7d0,1,Native Advertising,1,Native Advertising
5102,d0915e61b626339acde30e1b6939b63d511b7b225e084ead694ae763f2e7bb16,2,News Satire,2,News Satire
5106,e2ee652521dcc456681d72b7d6ae2a48f2a4b75002d0ddb6bd2a1f456272a8e1,3,Propaganda,3,Propaganda
5111,652eff781b4afb1025b4d8f1dca69f4833b12603d8547f49fdb0f2ce10d5fcbd,3,Propaganda,5,News Parody
5114,8f7fbe981427f63cfa3e67f08771ac552a01b78713281f16671c91e6c1effb4c,6,Fabrication,6,Fabrication
5117,e34acb7e9b9455abb46e7b7096f43e7b24ae6ffb2fd84ab0632cba6ca5ed95c6,4,Manipulation,4,Manipulation
5120,9b0a4cf85ebcfa8c9274af81032d40f741bce056431d4a8a0816584e967dfe2a,5,News Parody,5,News Parody
5123,2f73d389c2039c2dad11e4f63d1aa372ceac0dd8be2646e40ab033e7c77aa786,2,News Satire,2,News Satire
5125,4fe7ee7953710f0306193068411f035fa010b9230583ad626f99f5a60ff806fc,1,Native Advertising,1,Native Advertising
5127,b19cb1e6a9196f765b3c993012f12b11e1f8ffdd4190899139ce08374dc328b2,2,News Satire,2,News Satire
5129,80a5ada41fb68bcaa24f2dda307299ee41c27650f764e5256210389cc6bf1112,3,Propaganda,5,News Parody
5133,86602569219a2e99be9a1fa128648bf973b75ce492a7063a1ffd3d408e44a29d,5,News Parody,5,News Parody
5138,4f8a04551ded6e5f98a619364a2d3dc8f5ba4123b79ab31cc80d28f04a6975e7,3,Propaganda,3,Propaganda
5144,e18c3cc8f67bbca579256ce7864be1308e680a152ad8c3dac04adfef1c49c813,2,News Satire,5,News Parody
5151,a32854afae8a503177553fc42e548fde930725f4715276c5e7929bb1a0d071cc,1,Native Advertising,1,Native Advertising
5156,234cdcdd13ef9750ea183c9a45f73e02e5d5e728171049f89eebbcdda2ff1a00,6,Fabrication,6,Fabrication
5176,ccfa3ae08b5d835962784535fc32cc612d9eaf39194630735bf2c0b26d30ed95,1,Native Advertising,1,Native Advertising
5188,906477c1fcd0d032df00906979e57be17d05f5f99c608eccf7d6ff7480cda2e6,5,News Parody,5,News Parody
5195,3730c1f04135d451167750aa9d063d144d5e8cd64ac799bad0440ec0e887d03d,4,Manipulation,4,Manipulation
5196,920c27b27fd23764c651abd4ab777906b8047ebcbea9c743faa5fa22b20ba69d,1,Native Advertising,1,Native Advertising
5199,bf19a0b98fe16dbe185a3a74e57ea88bd577e58e25456e5b5137c3c624d32dc1,3,Propaganda,5,News Parody
5205,e6ee3b596e536c29224d442080a2f499e63afa1a905edde85d1ebac0bc31848a,3,Propaganda,6,Fabrication
5211,42752c70cfc67d009dda4d159f50b2c58e8b524e1620d4dfd7734ff368144a7a,4,Manipulation,4,Manipulation
5213,723c144dda19e12f88bf6e55bab40796527b90e415be59053ced4342c7d1d933,6,Fabrication,6,Fabrication
5222,93efe34cb8afa6700304387dc37b3cfe210b45e4465eba33640a9891722a4725,4,Manipulation,4,Manipulation
5247,1c67b6cc5ab0d3af098cad5b50a97426ba18827707ec45b134629f9b47423c1b,4,Manipulation,4,Manipulation
5248,e745bfb933df1f84374dd4e8da86fbc11e13ac2cd3c45e4bb5fa046a86e517bb,6,Fabrication,6,Fabrication
5251,2a28a7f78ae60dd43b2e8e69912941b71284904c3424fdc13512c7ebab8214be,4,Manipulation,4,Manipulation
5254,c72ea7fb51cba5b90446ba9f92ff3c5b6c75f075cd837207e93d5368dbcdbaaf,1,Native Advertising,1,Native Advertising
5255,bd40f7d0fdc9df447dc084614a1da244db380d88c84a54319276ec6cd17155c6,5,News Parody,5,News Parody
5256,6f937d9f14a3a50cbcbf7b0d35d9c757d031a0ae58ffab7d3b30a4fade81b50e,2,News Satire,2,News Satire
5257,00f986e1c675710d2a8231740c17cc36fc0645888d650a96cb0b918dfdb092a0,3,Propaganda,5,News Parody
5263,68b58d8d79ad4fcca98536f5e16e3b76eda7af91a571a26bd1faa16b6f40126e,3,Propaganda,3,Propaganda
5270,c10d529995ea2a4f4dfed97fd3feeafe168e9159baf3589d7f312e9bc10ed179,5,News Parody,5,News Parody
5273,a05b9501b561949cb58906adb697f210739b8e702c95e104ee8face14a5cbb84,1,Native Advertising,1,Native Advertising
5274,9b32b2cc41b2edea8cd0651824874047576bcd36da077ff5451921096710cb61,2,News Satire,2,News Satire
5275,3b899587aedf3d2f4283c7525b8996a554a5e17f21ce87f03251a3d75635bd29,5,News Parody,6,Fabrication
5276,1478c1ec5d814433b63c40cb869faf12c2212e118088802a558a6da1e7e73b1c,2,News Satire,2,News Satire
5308,b5eb5e2cdc3efd3c18c5d2bc79ad30b61bc840d454431a6da22aea33c27c2e55,1,Native Advertising,1,Native Advertising
5310,2c33751a412d9c02ef88b46936e54a4734a386f2c4b7b94dce738fac8a5a0d31,6,Fabrication,6,Fabrication
5314,a42b41836336fadd305637af713fb87ada551de7a970db055b91622540316199,5,News Parody,5,News Parody
5317,6ce2059fb433725e270cd3d207d7f0a25c22da3c64aa193baecf8f16b98662f9,2,News Satire,2,News Satire
5323,068ddd195fb864a653d4598ffea5c929687695249989a5ea08b8c0f1efa8e1d9,6,Fabrication,6,Fabrication
5326,b5a0e61b18d9239640a53ec80559125d3660df558f283b167e0972dbe0afce70,6,Fabrication,6,Fabrication
5328,1017d1adc639e191ddfea9052b7e455dcd76a6028bb087a618779502de473c7a,2,News Satire,2,News Satire
5338,cb8e76b3d09f25a4b46b8adc4e8aa350a7d9f8e3c0f9f3f5c1911d492cfb293f,4,Manipulation,4,Manipulation
5340,99fcf9647165b73951eadad9780309fbda79e6b9f99e70bef12a44a50c8dabe0,5,News Parody,5,News Parody
5349,d2423f77ad55b6279b0da522d828c7af66f1b8cfa193897a03d182dd4bd7bcfc,2,News Satire,2,News Satire
5360,60fd8b0e76b1f5be25459c1ce0dfb9f81c1a0afd488c656e5e60e16d91e6128d,5,News Parody,5,News Parody
5367,4cd4c9666cb2c8b4cc8ca940f23163785619b1e95f6e6ca315920b93a6b81129,1,Native Advertising,1,Native Advertising
5369,e85a165eb47cf04c53cc92da20106165d671ddb2b08cf418fa4aa1717a57ab0f,2,News Satire,2,News Satire
5376,d5e3175d275eb920b7a9a9f4b52c82bd0ced03bec04c8214aa6fc61b43be0ff5,6,Fabrication,6,Fabrication
5391,f3f6c7b9c62cbf9d8747d7ca37f36365f259884298f9b8d700427d08e00b9e9b,4,Manipulation,4,Manipulation
5398,01e2707e205a213a502ca18ae8b875eb0483dfe72f2413586bc77ae11ea33e30,3,Propaganda,5,News Parody
5401,95791acb077c5672f4c352c2d275da318d64ff5cd091faab2ddfd77cd2b99d51,1,Native Advertising,1,Native Advertising
5412,cb5a669d118a89a5dbf80d30dd8ad9022612bec189ed2b64eba94e611f7a0aa4,2,News Satire,2,News Satire
5414,08ee4503a0e9350719d0ac2535078d8de13a380ab17e19d1aa08d66d12096065,1,Native Advertising,1,Native Advertising
5444,f651628fb454e73949e5e531caf0999333da93bd35b99186ac7b0e59f15c1250,1,Native Advertising,1,Native Advertising
5445,d789b84474089d16b2f19d3083fd67daa09ed3ca66577e47f8f4178fb10065ff,4,Manipulation,4,Manipulation
5447,b5a01ddc21e2767c5968dad5919654a52d7d882a5adf9f483712218007287013,5,News Parody,6,Fabrication
5450,7f9ca02e32ff0a79fe4678a1b941006bc5ecf5626ce791364234f6ee1a423800,5,News Parody,5,News Parody
5459,8778b05ac992b87b0f25e3d13a82c2a7c2c8edaaca432ea0d7ba0877a2ef639d,5,News Parody,5,News Parody
5460,dbe5ef3d94262ceb08a55f10ba0b84aa7fb63a2e712f7ebc781d3569f009fab9,3,Propaganda,5,News Parody
5485,e31f6d51d48d1f7802e175d5bbbb05c15d2b0b53a0ffa7d16e0b46be008f005e,2,News Satire,2,News Satire
5487,711487da0b469e616078eb5f16a3056a0bbc6dde6a5efa4387451197cc481590,3,Propaganda,3,Propaganda
5495,5c1570065e3194cd992aebf5416f03bbdd2faf876a8f86ab1cf511e657c011ce,4,Manipulation,4,Manipulation
5501,626ebb1208729c3332f3731179367e598ba031967c35a6e3b1802d0a3c12e6f2,4,Manipulation,4,Manipulation
5521,b5c926aaffb07ce844359597b15fac3696bdd84a0aaeae57d819717bcb7eefc2,1,Native Advertising,1,Native Advertising
5525,50ac86ff802bb745b8e6a465545b742efea817c713e0071f838ea71da1f8b20e,2,News Satire,2,News Satire
5527,915ff60f598de5b79ba4780552ee7b353067625b6b8809253beb8d09b1436e71,4,Manipulation,4,Manipulation
5529,ca8fe374f52a2812bae6c2d0fbe8de1806a7810264c5ae82a7b20120cc5bd785,3,Propaganda,5,News Parody
5531,3ed0f38ecb79a9f923d2aaf7285f498e31e4f1955d026132bb864b3d71d290d1,4,Manipulation,4,Manipulation
5544,25965916beeb05304fcdea1dfe3eb259a52cbb6caa57f1d199eb041d027503ee,1,Native Advertising,1,Native Advertising
5546,a48a8f81a24f353d6fc41f18073c66d74d4aa8b60dfde327d6f1bdd7af168d31,5,News Parody,5,News Parody
5552,d90c35ccda98c54b55836f62d2d60dce95c330ece6cc883ab0cab2c64af41638,3,Propaganda,3,Propaganda
5555,5deb43ddca24862c793514ff064e9a1bcfff43680852c520b54a38fd1bfce5b6,5,News Parody,5,News Parody
5559,677943bb0a55067c06454e9893c2ea23ff6d7b073eaef6704ae1f3d13939ff70,6,Fabrication,6,Fabrication
5566,3f3068d7bb30bede2d009e53de3f721c25334eb25c2e5604401707da87d66abf,2,News Satire,2,News Satire
5568,b304a9c61639bedd408910ed211d86f70ed4cf949c97e08e50ec0ba321d88dd8,2,News Satire,2,News Satire
5569,ead9bf8892cd0c0f2e9e364fa1865d23dc98caf2a314954753a827885fb24f95,2,News Satire,2,News Satire
5604,35ac24016c0a73dca0256b219bceae6b89650b1d8aaeb5c9704cdb48a95f2997,3,Propaganda,6,Fabrication
5605,ded135ef2922f2ca3c65f88c08f2fe4693e13edd023114be09f64a1ff011522a,5,News Parody,5,News Parody
5606,a9b53acd2cac9e64d6af850d4b712908689856d99757591c5b42e6ecf759b483,2,News Satire,2,News Satire
5607,a9d429dfa03d6621eecd72f7edbc29f911f7d48161bdd311cb2b0c14acc3cfbd,5,News Parody,5,News Parody
5621,857babffd31bce00382f3341a191600fbfe36d16727b8ab443e4401bec4b36fd,5,News Parody,5,News Parody
5623,e0876aa84b2f2869d4cf551d9b1fe440f128c9e1cf4e6eadab1f364fad946469,6,Fabrication,6,Fabrication
5630,71c677563e0491f0adcacee78beb8bd4b0daef4bb0003ee8be9bbee4fb18f634,3,Propaganda,5,News Parody
5633,5917fc7fe522ffe0fa5793efa25b6ba7dcea6af740fac19d82eaa43d59b4476b,2,News Satire,2,News Satire
5640,4d8440b381c4676b2a9bcca5f6651ca52f3e777bdeb85c446744cbdbe20ea197,3,Propaganda,5,News Parody
5641,9f1b959f10f6ccd28c42393e6057a0a16c57dd709c6a5035cf751cf7a58b2845,5,News Parody,5,News Parody
5646,ee9501078677808639646cf01569e0ab2dd74db4188a16f35388bc6e38ae7658,1,Native Advertising,1,Native Advertising
5647,b8563ebc4a59f71ef4d63d65fdc8a28094c8a58df9e8e1d29281bf6f2058663e,6,Fabrication,6,Fabrication
5650,d9d78c9a5667efefcef29d9860857faa3cdc8d36893470b342b0c59fdcc06d39,6,Fabrication,6,Fabrication
5663,e2b3a266d2528da9265200fa9f4c67c52ef2184c1ee6ace7d73eafc98d2c50f2,2,News Satire,2,News Satire
5666,cf4b039e2b7d5ca222bcca439bcc301387b9b7a7d6e0a0bdc0c8347f212dfe2d,5,News Parody,5,News Parody
5670,4e7f3ae5b528efdb8866bc4c3d10d17a27ac4f653a8384f6292f2ee2b8900efa,2,News Satire,2,News Satire
5682,e20f2a4061b03959b58d2e3c8a606f90f793ed5eef9f6ba182eca5a53073940f,3,Propaganda,5,News Parody
5698,fcdc2a8f4e120b2517c6da879e4f003ad2ca67231a1395a1e96999a07e75c11b,3,Propaganda,3,Propaganda
5701,2ed043c46f5e90eeab97d46636988d3b760893e3b88764647b62713126acf920,6,Fabrication,6,Fabrication
5713,aa28edc21436b273e60e9ea47b50e96e990afff97240a3b0d8a1724c748948a0,4,Manipulation,4,Manipulation
5715,5855c24a117ec00c1a2aef0a5d858ae5f33e05851838d384143def70e6428a82,6,Fabrication,6,Fabrication
5717,2e94e7ae749ede1297b20ead452d6adb739bf92fee70488b5436d264f32b3560,3,Propaganda,5,News Parody
5724,c552e2da383ba0f0762bb4b76604cabf2edaa5514d079c62ec3211e4869f3acd,6,Fabrication,6,Fabrication
5726,227ec59a4605fe4f1fd103f8d5d3e958f5fa6f4c4a444eed6cba786c06f3c6c8,2,News Satire,2,News Satire
5732,2bf7dab3d059d82de34cdd4aa79b6a35ba6bf6370aa912c1033bd4d8a5a2cea4,2,News Satire,2,News Satire
5742,9ef281acbb2f32ef9c6a66bbc55edc5b8cdbb327f55d12598418e7f38fbba607,2,News Satire,2,News Satire
5753,e03857f96dfe8400a087ab104dd4454dd58c49dffe755d54d70e2718ed80b97e,4,Manipulation,4,Manipulation
5754,0c59880ae9a604636e9aef20ed0788bc45c2fa2ffef21e9d2442ba14ea9701bf,3,Propaganda,3,Propaganda
5756,77e91dbd03731d623439407568a909e45e812207c6216bd80088d2e3f3b11a5c,4,Manipulation,4,Manipulation
5761,7e69f88baea1f642d43b48b319cc616321ede07957b903e79fca1385bddc1ed8,6,Fabrication,6,Fabrication
5764,97be1aef57786786c78b65a518ebf5086b64884b744ef0a96aab4cefd3172bdc,6,Fabrication,6,Fabrication
5771,3347f567b099ffca99e4e6846c8bdfc250312b84c03ae35379059846a5946da7,3,Propaganda,3,Propaganda
5776,1d156d8160331087bd23c7a58d51282c9300842b978a1b46b96d96b0d2aca2f1,5,News Parody,5,News Parody
5778,9d3ad5cba6da9e5200db219c7340809b84816e525aa68d4a7f5d8062a2eb8f1f,1,Native Advertising,1,Native Advertising
5782,4bc22f30cd1a781a5755aebab6eb4623c2d9a209046d5e7bef8170cb15fa0e99,5,News Parody,5,News Parody
5792,9fe1aa05890cc93f5033bd61dbd9c4267cd67bece2f7d574c1a0b0602789d3f1,2,News Satire,2,News Satire
5801,0870f30cea77d12a4ffff8fe3281e689a67c5c896aa41b659aeaa62dc503373b,2,News Satire,2,News Satire
5808,5e68b7b356c8cccd970fb15e06254c729c015712fca9bc3d8752ac1e43c4647f,1,Native Advertising,1,Native Advertising
5810,03fdd96603407eb481bc69a071d21ed1a3dddaf21468c8f6992d27ae1994e556,3,Propaganda,3,Propaganda
5814,b34fa2e820283437411da20d600b6db1a4405c1482bb10875e50fae95bdb7c39,6,Fabrication,2,News Satire
5816,ffb3a9224b6fc4a18040d1ec9a384deaa02a63a43913a1d3293648b1f41074f9,1,Native Advertising,1,Native Advertising
5817,49378451ebff7977bdccca96f7b6d8eb0e5e228f5fd101dbd0245f352d31cca9,5,News Parody,5,News Parody
5835,f48837c55c7d3fcd10eb186a1f2ad0cd90fd7afe26f15c06d3170321fc549b08,5,News Parody,5,News Parody
5838,3a8356c1b838921ef98fea021afc7f7b4aabf660fc8b989e0bc5452a6c8307f3,3,Propaganda,5,News Parody
5840,7389c23b5589be73f2dcc905d73f5d46350086de7b0c8afe2142848a99826857,1,Native Advertising,1,Native Advertising
5841,31ec52c8e03e54b4936cad38c1d690b91310d5dce39ded67eec08beb6f244a77,6,Fabrication,5,News Parody
5850,157c9e79a0a0b14f0026901b6fca6bc1b6f10d9ba53b39ff1d7034b6cc7de906,1,Native Advertising,1,Native Advertising
5852,32dfad7415792a80ec910766ed7ae57dc390fc6e9c1f7c8050276bbba4e24ecb,3,Propaganda,5,News Parody
5861,162bfc38dbef6ca3bdb71bef3fc40c7e54867745607807f9effa2ba64d682f4d,3,Propaganda,3,Propaganda
5876,01b25429219dd24d60dc5c170f5e4acfbb11de19daa65d36b9ec68168580d110,2,News Satire,2,News Satire
5877,595178ef1c6a031990288ab6a93130ba116a01b4b7b0c9565cacd91a241c6de1,2,News Satire,2,News Satire
5896,ea78e4e6e6cfbeb02366bfd7282599458bfe56c443d00c8779f0c5bfa07f9e15,1,Native Advertising,1,Native Advertising
5899,47f4f5e050f08da21d00af112f83d77b69ff198bcdb0cab78b3a5f869920a325,4,Manipulation,4,Manipulation
5902,e4d532e14c327f1edd9d3163ae150ff1b48192b45923f958f1b5c9591f0663b0,6,Fabrication,6,Fabrication
5905,eb871948a9ebbd1db1554450b2abee55add3bfa3b458cf81e90d71704b664f52,1,Native Advertising,1,Native Advertising
5914,755d0c5fe29f8b7b4873abfc306a01c533ded886b0b82424e5ff152ef67e0bd2,2,News Satire,2,News Satire
5917,4199a2ea3d18721627e64e350ea462ed8b5661369c174cca284c03fbfe99c621,4,Manipulation,4,Manipulation
5936,adacfad82c67ee53710f391482d13bd655a62807e7f24635f51b88a5a66b8bb1,4,Manipulation,4,Manipulation
5951,16b108a4cc4b8769e5678a095d0fc70e5a58c91ce2a510ae0e77c3999be09d2f,4,Manipulation,4,Manipulation
5958,6f783963f2863a33ff9a5baf6f082e09bc6e1360254bb92638eba2ccca2f2dc9,2,News Satire,2,News Satire
5971,0514a9fe372c0daa41e6fe05cf2f89f445c09001b61fc84abab6877c0912938c,1,Native Advertising,1,Native Advertising
5978,9d47ec2d5914f3f4c67789f245c44f22c5da56e99fc68e173624ac1087399f4d,5,News Parody,5,News Parody
5979,cdaddbd5b615180d68e28336d13652837f2034ffacb4e2105a4e2db1d3e245c7,5,News Parody,5,News Parody
5982,40dbce6ecf74ce80833da2929c7608570260e29ccf8af0316e3a457d8c59a949,5,News Parody,5,News Parody
5986,fc080f49364ab09fece253c2c20b0df59b459a68b421261373f3a1ec975c0f70,1,Native Advertising,1,Native Advertising
5987,e1ab8d0a80f08cb15267334a6cd4a75983264d1f1e69ccbe7c970d010844fbe0,6,Fabrication,6,Fabrication
5994,c01edabd4a1eb430c3ccdab5c81091a216c400a47be602ef0312e7593275ab43,1,Native Advertising,1,Native Advertising
5995,6d57fd72632660f64cac3e8d189bc315933a67307d2895bd30fe8afcac1ae0ba,3,Propaganda,5,News Parody
6000,0c7b86b7ab1e3526feed9be2fe9db66bb128ab192e032c6682fca24863cb7c8f,5,News Parody,5,News Parody
6001,ad1bfc8b0dfdea383c8063ce994b9e8e12aee15a0bd90899d9e95a4a25fe3a6e,5,News Parody,5,News Parody
6006,24b3d823fd796b20b4e9ad2b1a208c88ca7a129edd52013ea4531ea1818a428e,5,News Parody,5,News Parody
6009,4c6d14c3045e13ea6d9d6ade6dc8fae2a94f7fb5ff91264f6702648a0a006d88,3,Propaganda,5,News Parody
6012,065646b92a26514bcde94c70e40fbd02e51e6fce0de260f55966453823a996a2,6,Fabrication,6,Fabrication
6018,0adfbe8259bd52e1bda6617370a4bd21328ccebfd239854b66ed04850c890cef,2,News Satire,2,News Satire
6019,935818d5d9828f3e6a3efbfe86b8e40a694e86b20b27876a1a6f671d16c8455b,4,Manipulation,4,Manipulation
6024,0127dddb5e90c9be912a4e77a01bc11ed19164445041c4c7a00082695521de3e,1,Native Advertising,1,Native Advertising
6027,3a0506d4b055afd30bb988949e721d7e00d18b6575260708ba47fcaa8a2e9549,2,News Satire,2,News Satire
6037,48d645e7558aca892235f0379a43ea87b7dc1ed333c6e0aa11e58b67a3bfd03b,2,News Satire,2,News Satire
6048,a68258be3f13505a73b9867ca7595143a3dddb6f977bcf7b5b97b8f3a6a7840b,6,Fabrication,2,News Satire
6050,a307fb415b8432a9d541b8c801ae9988bbde842206ea7efaaf835ad8229850a6,4,Manipulation,4,Manipulation
6051,cb2c0ca8fdd6652c61e4cdf0c4ab1bc169e5df7f33c70ff0bfaf0dc9803c8b5c,2,News Satire,2,News Satire
6063,c4f787bb9f31e6a2546fc2d8e6bba8d2dbdd3b7bb6c9c3c2996b75dfe198917d,5,News Parody,5,News Parody
6064,877f616b55727364d96632f2fed4460064469752a414506a68b1dbb00ac75e7c,3,Propaganda,5,News Parody
6065,9142f0f3c435191b41a8c363c404aceed209632cd6af176d23af0d196837e2ac,3,Propaganda,5,News Parody
6072,0e1e86fd5558bf867f1eab2a5133bdb28d3f02dba541bee8f932822ff7920625,2,News Satire,2,News Satire
6094,a2dd8698876923b84d29f7c291e20bb8d16ab9d1206a44377be50b715f44a529,2,News Satire,2,News Satire
6097,31f52f19a1fccd353328f52e7e2c6b71493ab58aa821a6b6ee72d73b53709d4d,5,News Parody,5,News Parody
