dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
4628,68c1f4c2a12a51d4796752284f316cd53d66c0ffc373c2ca69c6affa9e2f1801,2,News Satire,2,News Satire
4630,a66baa946d22b16c8b81b06d657deb2ad134c5154eed02bff2e160c6d722fb27,2,News Satire,2,News Satire
4654,7a774679b37dd43e3d744765d681941562b4774c2c9122ee4bd64f0314b60bcd,2,News Satire,2,News Satire
4667,0ce804853606e140a3485e0175feb1f8672f0c36a39279740567b62904c07df5,4,Manipulation,4,Manipulation
4671,36fc9be3e535a314f544bf54b4995d1640e8f2ef323e9bb834aeb5802ae0be29,2,News Satire,2,News Satire
4679,df2daa9cfa2da5c9921d4a4340b5d33a5af2609f6712739af2b5618feaebc921,2,News Satire,2,News Satire
4685,d2fa460c56a5cb7e41b3fbeef06d5ff9110b3f57a81b020390c7bd2e69788c48,5,News Parody,5,News Parody
4692,c78370bcea32490b6923d2851d0f28b4c974140c2dfd9dbccff15de688da4d8e,3,Propaganda,3,Propaganda
4700,97dc484c2726b4bcb0ecfa02a9e21e5bf164bf15dfbc0f919673748c98f725cf,4,Manipulation,4,Manipulation
4703,315c5bb339abc9d240c4721452f50c1e4724b0723a1483a32b517f6008ad5c9f,1,Native Advertising,1,Native Advertising
4705,6445c056c26a3bcb2647e0b9a488a04803967cbbfbf1d595646459d63a563637,6,Fabrication,6,Fabrication
4717,a43878ef8382aebd30c8a388fef91cb5b2633e6732f1c7f8f04262c321287588,5,News Parody,5,News Parody
4723,bff52be3a36111caff21a86ad062e03126274819ce93ac7f8dd22d2ff0a1a4af,3,Propaganda,3,Propaganda
4724,61bb9b3a8f7e7c5f60c6a55df4a6d4a0894361ae3d1aa0e3dff1ddc98d70369d,4,Manipulation,4,Manipulation
4737,18b8afd7d6211f9941c44fb18c9178a0210f8fe9f286480201b4794b0083106f,1,Native Advertising,1,Native Advertising
4740,77512b50a2d949faa47da455be7e7814b81af06af627d4886504c15b2c8c0204,2,News Satire,2,News Satire
4744,7d6c1e9b15df98128aab785fd81cffc6b5b972b22d5ce8772c2993fc9158d835,1,Native Advertising,1,Native Advertising
4746,24462584b24a271d5fd29ca4a7bfb23ab636e73bd383e26bf764920c040918d8,1,Native Advertising,1,Native Advertising
4764,0f5c44f3ae626fc160ff7f65001cdd077cafb77c79f707728c0e34eb49df1061,4,Manipulation,4,Manipulation
4767,7bbf04f30254c3628ccf744e6974f9a9c46b254deab858935e83eeb9e7480294,4,Manipulation,4,Manipulation
4777,24ed89fbc9d4f3456a77360b54e3f3ebbc4b7a7e085ab516a66a62050cc879d9,1,Native Advertising,1,Native Advertising
4779,9759b4b80c358bff19673ed085c29b70746160ab5a9cc30029a605d7841ca4f2,2,News Satire,2,News Satire
4781,57adb94692891329f8fec0530a1208d695416cdbab5677c944d094764b1283db,3,Propaganda,3,Propaganda
4785,09638f6396cb29f0fed9a353b1e5c6b8222342e18a0d485e6ffc639e6a6303f6,1,Native Advertising,1,Native Advertising
4789,7b074fc32cc5ac6306921f39763ead7a16843654bc74304ed38297cbcb666345,2,News Satire,2,News Satire
4790,cc48151bc33af04ffe1d3dcef7f88a57476f24a2acf42f37086cf3e855012bee,5,News Parody,5,News Parody
4791,591d8745a7fba9dd36937066c2ca0440a211bd3660591f288ecc89c9efd3f6e6,6,Fabrication,6,Fabrication
4846,45a1699213b2f199beabd9a014f8c6783f9b2fd6ba884deb8434f36219c11e24,1,Native Advertising,1,Native Advertising
4857,d338e4202f108a33b6afcf2a0aab81a84323c9cae9f69fb62abe6df7fb5bf5df,3,Propaganda,3,Propaganda
4869,336de99d9d8d6ba6dcab527eb2702f41a8100c1a1f88aeafee76b3b89f68b408,3,Propaganda,3,Propaganda
4871,349f71bf05150910bcb6e862d28a8291933448b7a9d4fd5c84ede77cabe6f0f9,4,Manipulation,4,Manipulation
4878,eeb6e56a19d2faae5d3176f2639d30e5590ea19155308467791798c8429726d0,2,News Satire,2,News Satire
4882,2f831b69cc7463e7ac63b13906916706317139d0c8b5229109799520bedd2fc6,1,Native Advertising,1,Native Advertising
4885,e411b57dfeba7a263783cc1f82c54bff1e724fce26f478816c923812990bbf0e,3,Propaganda,3,Propaganda
4889,8985d173bc9d50b7753550d49f1d133e499256fbd59d9a4037cee6afeddd8d47,4,Manipulation,4,Manipulation
4894,44a59ba29d330d7d700bfeeb89f3919a699997d982019c34ea54fb09b3ff6fb6,5,News Parody,5,News Parody
4896,e1e5e6649afee86357e236e0ca6fffe7bbf472442a1e40f500c7c1313d2e0ab0,6,Fabrication,6,Fabrication
4905,62f88dbabced9b2774a9442a0bb37c4a5a3bb5fc04b5aece3a87c7a61311c7cf,2,News Satire,2,News Satire
4907,8295c842e269923b4f75d1b646fe90d47cb0ac658e7e50e1e9607f8bb25859d2,2,News Satire,2,News Satire
4908,ab1c00009b2dd018197a1c3d7cd0e185224c49eb91f06b806fc5a0390193791b,5,News Parody,5,News Parody
4912,7155c894b0cab0506e50949f15f0a52e320f40505e054121d2a48aca9b5aee90,5,News Parody,5,News Parody
4917,6d09cfaf982ba75e8aa8c851bbac12f0f2346ecc389534686e745f34401e1697,3,Propaganda,3,Propaganda
4932,fd2d694823bf77baa9356df156ea8821356c0fc781206fb7feca5553c42f3ad7,3,Propaganda,3,Propaganda
4939,58ca90f601f7398ef991707dafd908c044ada72e02058a054252aca059e220f8,1,Native Advertising,1,Native Advertising
4949,adccf93a079b79b46cca63337d27854edcbe2a72cf97ae4b4e492bed9e48c27e,5,News Parody,5,News Parody
4961,9e547a05acb114533de3dcdbe78cc19be1b7d403bf197db82faea2739aa30d74,4,Manipulation,4,Manipulation
4962,0411145a7d4f7998b613365ad1628005ec23f2b6507ee9d4898ff8e437347214,6,Fabrication,5,News Parody
4963,1387385a46aac2f54baf8e6ca012d70907bf14a290927c9a0c3292c962819553,2,News Satire,2,News Satire
4979,4e442e4c20aafaae359f338b6b35685c8720e55e7de8dcb0eed69c83a0277caf,2,News Satire,2,News Satire
4981,228fc6ceda29811efaab407b4bd7ecee761a75bf9b808dc8f865890a6406e927,6,Fabrication,6,Fabrication
4984,9060509e6b634c2f71e95ff568ecdf8184f5625fd7c461c2dbcadb9243328b9b,5,News Parody,5,News Parody
4985,d80912d48ce14ee61583e9550144d00921cd5209e2d92bd5268022be051304ae,4,Manipulation,4,Manipulation
4986,6f22d8b353fe9cab36fdfbc2c2d05fcfe8c4368d21720d36f98ded8f7e40fdfd,5,News Parody,5,News Parody
4992,4e63f5d6ee1efd14afb26d92e2f762018f022e3909c8292022e5b43fc9df2f01,6,Fabrication,6,Fabrication
4993,6ec2f566c91dfa2ecabd2905e2e9dde56bd59ba4f5630d5606f2c847076bbbd5,3,Propaganda,3,Propaganda
4994,69dde9131f67b8e59a859493825448ab6ff30d86602c5dd7853148b3bc324a33,3,Propaganda,3,Propaganda
4998,d8a44b8c299dff86de15c7a691203cbebde8eab51586db5c036200d977565e8f,4,Manipulation,4,Manipulation
4999,e50c79ab860eb0528fafff47b9284c1c5ead75b9f4e679048cfb4cd3b003d0da,5,News Parody,5,News Parody
5005,30bb093b224f3f97dbb4574c3c7acbf5c6c7ffeea30a9bc8325071028e6b8741,4,Manipulation,4,Manipulation
5008,3df53e2f8999740255a9138f4a066eeeb8819a1dadc744da7cbc8ffb9bfe85e1,1,Native Advertising,1,Native Advertising
5013,ac7bfb376d2de5e63fac192a30750161f33ea200660b4532c217a8d4f862e0d6,1,Native Advertising,1,Native Advertising
5022,e46a8c5c5c07a98e2ca65e055b473940312f80d6cba7f8bcc4cfe2d93127abd4,3,Propaganda,3,Propaganda
5035,c2c316ac417d08915bb7c13bc00c0921e40fc0805c8bf3a94c02f672ed5d1763,4,Manipulation,4,Manipulation
5037,e387e198412e46090fbb4b36e3b5b3e845f728eceb37ad6c72545df39eb40b67,5,News Parody,5,News Parody
5039,5b379631c7795b022bcf4ef01f7bfb746d2c94d23f2cac6ef99aa35975de1f50,1,Native Advertising,1,Native Advertising
5053,3db28de32696767a9c9e59b550dced80b3fb52f0f00556a32e364ad334ee6028,1,Native Advertising,1,Native Advertising
5065,c84dd0128d18d3a13bb0d631f0c2a36e7f33d7061a3332871c18e3e5fa7fbea6,5,News Parody,5,News Parody
5071,38b905ac027d2c8cdf5c0a297ccfce37ed14ce2dc3a240ed8b35e5a732bec091,5,News Parody,5,News Parody
5080,dad22d9c2de1e4184a9208229b73991e2116ede31f267444bba519be07a6c5f5,3,Propaganda,3,Propaganda
5081,a5f7142c00c77748e582af6f8f4918ab7b993868821a4e8ad7f23c4bd4f85222,4,Manipulation,4,Manipulation
5086,a845f895b06c908d19ec4647e6881c8539caa2dce7793d8ac025398e93ddc52b,3,Propaganda,3,Propaganda
5091,92e70e35cae9fb7343131e81fe6582edd69b7bd49c630992d87cfb58d2dfb029,4,Manipulation,4,Manipulation
5093,6adec7c4812280e0cdc767d23b8089823ac3d778b62bb1e7fd0ab14e7053316e,1,Native Advertising,1,Native Advertising
5118,4da7eb28d10af46f7e9356a800c5eddefb17ef3b264650421400d17cf65272b0,4,Manipulation,4,Manipulation
5121,ce3851314d87c8622cd6e53578f5e540045ac9f3216eed8f857d20575a117545,4,Manipulation,4,Manipulation
5136,829d62d6a600bc9c85d2545a71ceed154ebbc899c38877dd2cb774d2e2308ffd,6,Fabrication,6,Fabrication
5146,c2a3cc20f56138f31360f517b7e56e3ae36a96f66ea9a6c6c5c2ed2862927fdf,3,Propaganda,3,Propaganda
5152,f9be1465b508e0fa6c515429560cd12ee81998cb48f06ceb2a189876752f65be,4,Manipulation,4,Manipulation
5153,19757b644c0e31384e8e8eac8018d102b6a1c75dbb8ab728f92ae78a3164ab08,3,Propaganda,3,Propaganda
5161,c09047420b0638dbdc537359da5c8a623b2add10903cebef96f1388d8b0f59ac,2,News Satire,5,News Parody
5174,95962210abcd9dd730851aef2dda971bc0a3d9a7da80b01b4a0be44100fda1b0,1,Native Advertising,1,Native Advertising
5179,1ab64888440d70f0a429ca2dd1c4f1d00f956ffa588ab66ad5cfad3505d3d2f1,6,Fabrication,6,Fabrication
5182,b9bd67c1a76968f1ac879f0db85b398ee318b156c105fb2298b435853de3a807,4,Manipulation,4,Manipulation
5189,7fcf88964038b68fd26d6b0760d735cd4bdc4b3433073e4c6a4d84b1e0f522f9,4,Manipulation,4,Manipulation
5194,5458428aeb5b9dabb5e22f08bba12fc8d0435d6c76f9624f0dedb6ae7a83d5ce,1,Native Advertising,1,Native Advertising
5209,b361e0976d186adbbf05987ccfe63f725d91b0df3f2a56442664f0428742f7be,1,Native Advertising,1,Native Advertising
5214,7f1fb93bc8c3f873cbe7ea6e9535472531f2692165650c170364b159d13ea460,2,News Satire,2,News Satire
5218,02b04e9b65825e2ffdb9836a75337443a132e57a0f34fe273fa3c4892a9b310a,2,News Satire,2,News Satire
5223,89bfd80ede6951998254bbc203e3899886d5e50833603d03aa86e5623441c314,6,Fabrication,6,Fabrication
5228,28b1135e6476b6f7010812027e2e93470caa324d05acd4710633c61d4bbf0548,3,Propaganda,3,Propaganda
5244,395e2c2240b6d1e105addba27acb785220b316470590cc86efad31aa0d288516,2,News Satire,2,News Satire
5277,34da5b324c1447ea7fbc5ac72e33702464baf36c73f1b5469ef8ba5aab746338,5,News Parody,5,News Parody
5278,fabe0543b0348d37b7f9ba6de65ce0169accba833f741bed39bdb1ea4cb5d32b,3,Propaganda,3,Propaganda
5283,890503b48e967226ce36d0e61121beba8a12936d904c6ead7e46b2519e9d310e,3,Propaganda,3,Propaganda
5289,b9caebaa06760d5546e739f167d05cba64d03bd80ea8bead4682ab6e4f66a1f2,4,Manipulation,4,Manipulation
5302,b816149fddd40865c4c94298a5fd379aa0bf3736e6c8db0d81f8ce380ea87348,6,Fabrication,6,Fabrication
5303,249c4f25e146230f28a5c8b58bd893ff11d71430e7788e38630834d84a3d5ac8,2,News Satire,2,News Satire
5316,79cc52bbc5b7a159996b045eeb757c1e53037a1538035047aa2b76e13b54b623,5,News Parody,5,News Parody
5329,079e38b687bbff64045694930b838652e04d6fd168c7b17f17d4ecb3fb6a385d,5,News Parody,5,News Parody
5332,a43808a360b86ef2ad1a1de45b12f8159c59fb4c6f3d295d454df814f7163d87,4,Manipulation,4,Manipulation
5333,a43849071d1cc113950546710cb51a172fb0adb8ef90982164f159aa585fda3a,4,Manipulation,4,Manipulation
5342,179b5ec3a190663c757761c041a88ecf6127cb4a037dbdc547a26b11a3f809b9,3,Propaganda,3,Propaganda
5352,3579423fc027214348d5fc2710369f96d6c0975659322e08e126c51d21db1a6f,1,Native Advertising,1,Native Advertising
5358,93b0e52ca0b019b99cf184043c941627cdb1a4c04a4f8d77b62107eb008a472e,1,Native Advertising,1,Native Advertising
5371,e6b0bf0a3f48a10f3dc0869bf3618096458617dabbd5cf53b0659a15229dd060,2,News Satire,2,News Satire
5372,4bafee1d57848f118ba6624179afc2873400d2e5c00222a351bf5815bd1858c2,3,Propaganda,3,Propaganda
5374,54fea71f4fa8c956656e75c2d7cd9069697b20b6ce60265de0e68f9adaec207b,3,Propaganda,3,Propaganda
5380,c9b9bd88b2b986a294b7cdf803c5ab97f91496c76a0fd7312a2bca0e11e3ef3b,4,Manipulation,4,Manipulation
5404,ccc19f6e870c275143b1126d4e9766554abef2a168780d182fdf26c817276eb2,1,Native Advertising,1,Native Advertising
5405,1c87494672e669d816dada9ff87f902997306e039195678e3dd27967dd8719e1,3,Propaganda,3,Propaganda
5426,8fa355b7a1c3cfd158d27beea9688b654dc6848b470963e3c855b13f52348f86,3,Propaganda,3,Propaganda
5430,adc6743ab5c0c5e01c8d4be394ff2947e219dbbaa141b7f203ff7e659db4fb17,6,Fabrication,6,Fabrication
5433,562b3d6f1f0d66a25683c7d202db19b9cb261bf42a04eb30cd445e052dab5750,3,Propaganda,3,Propaganda
5435,105d52b6e6269dbd165b4a8a2e26b317da937f54f5a376b8a3b7437ffd2a8a34,2,News Satire,2,News Satire
5436,156acef31cdfe1b972bad541dd68fe5d2edaf1147fd6101624b22fa4da92ad12,4,Manipulation,4,Manipulation
5438,8257f549d3590ba51d1ab581de5014180a7ff1d17bd88ac5210cfc0ffcdae380,1,Native Advertising,1,Native Advertising
5448,380e0ac7700414bd615af2ee2adb4fdb3fd0d045b7cea15c9ae1d44208023b6a,1,Native Advertising,1,Native Advertising
5455,5d244bdc6a305728a8b544477a44c6fcef126a735c5fece02a47b5bf03e5d5ac,4,Manipulation,4,Manipulation
5456,bb5e0228c6fc5ae43988754e2865dfa39d76d4152e48cccbf8614763f299a2c0,1,Native Advertising,1,Native Advertising
5463,5d759afee5fde4bb5c3b574852806a1ec9145115b99b05379f9d24708c408994,2,News Satire,2,News Satire
5464,4833913adeceb6bdddaff1aa950e98a8d7aef832a76e50b00b7172d3b3873d41,2,News Satire,2,News Satire
5465,b1eb6f3219df469e7d19215f7675750d880cf62caab756a563b0bbc135e1a9eb,1,Native Advertising,1,Native Advertising
5467,0e89709dc4674af8b3584d12fbc0af58ed530a8beda8b76403b56f1e784ae719,4,Manipulation,4,Manipulation
5479,7ec934c0171108907b39f9fcb23ba277456c20b0de12ee9e3afbd00d1f0600dc,1,Native Advertising,1,Native Advertising
5480,a9c35a9f5e4fc9639bf39fb6e5e42eeff88a6d9815cc27b87ecf0a133c008684,6,Fabrication,6,Fabrication
5486,0b912aadf63dd6b49f2d2fadd9a8850795e043f6f3ac5f9822e2c70bd2a4bd14,5,News Parody,5,News Parody
5493,2535e8c52b99529ada487002c10e635c86047e0186726439845ceeb0ae78644e,4,Manipulation,4,Manipulation
5496,3fe33da77264c941374d7c9dd1a487dd00f75784bf2bec635019d2f5c1ee6518,3,Propaganda,3,Propaganda
5497,31a6f0d0fa08987df59a81243ac66247dedc3098b2e27de0dffb87bc19ec51ea,6,Fabrication,6,Fabrication
5498,e7bbb819437e7d97de1f2948d25704b09b60414267dd42a598bde6885c29594c,2,News Satire,2,News Satire
5508,f40beb7c8fb52e5b72f0082ad336bd3b1101a043409d3eacefdea301957718e9,6,Fabrication,6,Fabrication
5510,a33c0ace8690ca17846eeee6702a6599fbbc402d94383dd17f87305ef05a696b,4,Manipulation,4,Manipulation
5522,db2627917520505687cad2d86a1c1b5159d5a1c5862d770d8534ca01d50449f4,1,Native Advertising,1,Native Advertising
5537,aa6c7dd02cdcdc081b2b27fff1ed4cff4acbbe1f2bf76d19d1a1de54442bd8e3,4,Manipulation,4,Manipulation
5547,9181c4a49839f9f8a181d268d948f4cc705e9ad69c956fda5e556736824c9626,3,Propaganda,3,Propaganda
5571,aa8b71fc0a2c55d123bce9612c4bf99e9f2a00d47d233e817e9e5e59ae4291cf,3,Propaganda,3,Propaganda
5572,261820efbdd9ea7e12fe702bda54eb52ec8addcebb00554be134552c4f5ae9ab,2,News Satire,2,News Satire
5573,e40a516a0c583a7c5a437d42bb71799223949a9959949610eed61a27a5127b3e,4,Manipulation,4,Manipulation
5576,df5fdc5fb0176a8250a44cb1eafae9a58efe8fceca65aeda6df3793fa6a208c7,3,Propaganda,3,Propaganda
5577,418cafcdcd3319fea91914dfb7966bd4b4b4eea3b36f1b37e4d9b5c5a3d253d9,2,News Satire,2,News Satire
5587,eda6f51fd98bee6fb0238a99f814491b4e68a775125983c40105f710d50537e3,6,Fabrication,6,Fabrication
5600,d2fd0d89af28ea5f289ca28baa89cb291bcfa0a5cb561a74756b3cee4ceba0bd,1,Native Advertising,1,Native Advertising
5609,20f84d1524062b54492c867a783c721a27e38c75a0cc49d7289f72d3f25f2342,2,News Satire,2,News Satire
5611,5ea88568c435547d4e2b384ed79648cebd6380781bb122e7914bdc883c0e3337,3,Propaganda,3,Propaganda
5612,26e9d2b83d993a7c03eab9737998823631c1b3dd7d46df712ddfc6e09ae0e4a4,4,Manipulation,4,Manipulation
5619,7f1712543dc4ca46698cffcb8755e52346604cc51d2ddb2e9b21f0baaca851b8,4,Manipulation,4,Manipulation
5628,dd230977fdfb3c2165f67be51a1c12814ebef26c17433f57f5675d19686b5120,1,Native Advertising,1,Native Advertising
5635,4d0628f41c3ff21971da2f0c295abf55b9e5bba152baecf771c29029362d7243,4,Manipulation,4,Manipulation
5645,53c30266213b37c3b039f3fc805b165dc16d47ad7e6d70a107dbf48be298cc51,2,News Satire,2,News Satire
5651,d6b6c8dda326cf6e1f560f05023107c8eb4914daa957af1cbbd5d88401792bc8,6,Fabrication,6,Fabrication
5654,9a7a754b643642c144ed8a4a4b4258e34ce8e964ae818922b8fa765d21cb851f,6,Fabrication,6,Fabrication
5655,36e3a2715404b616257a530e3b872e8d455500ebab96199aa8da95121034bb02,1,Native Advertising,1,Native Advertising
5657,92a651ed73f33f10e34c4e13bddd8fd9ffece05770843b038dc56b4c1e772839,3,Propaganda,3,Propaganda
5673,dab80b71cfaa28f67474f6290692ccbec8ae12ad95b9c4f8387ec68a17725be7,2,News Satire,2,News Satire
5675,3f6f2d19b69b7288cdaba2d5334f4ca3625f9fab5d2641bc8698cb9c900acffe,4,Manipulation,4,Manipulation
5679,0b3799f9748e518e5df57b7886c7610e3c9004e326e9d81e57725630dec54ac2,6,Fabrication,6,Fabrication
5687,dd477e78f5df2b0253256bf163fd9df6747fe193aa54b182975afbca5633ad4e,3,Propaganda,3,Propaganda
5689,b08563e341c2882fe13a3b7aef05429a6346db313a94170332cf1ece41b9a5a4,5,News Parody,5,News Parody
5694,d4aa4b0fa45eecef00c361446cc156208eb3f3d70d24618bae5aaee311d5170e,1,Native Advertising,1,Native Advertising
5707,3c719f58532075212ae0aa8e4bca7f2952b2e892955cc0c9bfc1bbc4395c2f08,2,News Satire,2,News Satire
5725,493a6b1d08238f77677b45e5a6d0fdd3f7b8bddb6e4a71438d5853526a00295f,4,Manipulation,6,Fabrication
5733,057e585799334759d634424a86e5248b587582b5dce1e1c5c3b2b5f27c71f43c,5,News Parody,5,News Parody
5735,47ce36371ea36afe54cb5227392b29edcafa180b91fbed53e3f313698b87df72,2,News Satire,2,News Satire
5738,d24de2b553fef6be0dd35c00c4acdbd812f5888e94957b7997e1cac0e64e2cfa,1,Native Advertising,1,Native Advertising
5748,193f8cd47cabc70f3d2c353feefa8ed88226425cdde2f214af0772eb13383d1a,2,News Satire,2,News Satire
5751,1cb3729e9afc46f015262246545bda6151c82189e93ae6ebb526afd458aa90ad,5,News Parody,5,News Parody
5752,17ef41026c90f23b6480ae718e76fc0e89b1ab65fdfbdaae55e5d60e73457791,6,Fabrication,6,Fabrication
5758,37918e46889be03eb6a3fa2441ca959f6fae1c87e8d8b573d7d1e4dc6a05ff00,5,News Parody,5,News Parody
5763,9ce86410ab6e74dc597b75cb039a3227d608a62651b38fef917ab14fa33f13f9,2,News Satire,2,News Satire
5774,278e5f9bbc70ae12f4d08f3ae7f92110d9e51c5c05858620d21ede980e04165f,5,News Parody,5,News Parody
5781,8f9aee83cf1acebb4f02b3ff2c75589b73def0fd4111868ca995fe8680eed0a4,1,Native Advertising,1,Native Advertising
5788,851c791f26e8178b6933df3b1011db3a235265eb0dbdf358602ab5378ecb394d,1,Native Advertising,1,Native Advertising
5798,741b4b62826898cabb149e8cbe27b11b9e721bb4e8e1a12726d31493a7574971,4,Manipulation,4,Manipulation
5799,94f59a402ae3ea143a8d0b597cbe9e6af0f480ab3ee92a97daf137c6f2c9718b,6,Fabrication,6,Fabrication
5802,ac54682eb2637993a36d75e955164e0100ba4ffea0414c6f0b740cec843f0c87,1,Native Advertising,1,Native Advertising
5804,a32ddb4cad49f2b7f975a6e22186f9307812806ea59ae363b5f7deaa5cb164ff,4,Manipulation,4,Manipulation
5809,a9596b612d1f943759b2cd4265469dcfdc15c00efe21f70af332408fe5089673,5,News Parody,5,News Parody
5815,713009ffcf88cd7a6e73ca10e57575296c523d47020c0f1a326879eea8c1acbf,4,Manipulation,4,Manipulation
5818,0e4363d15bab3fb3ddd159acffe851a0be9ac41576aa74df44d53f0d14504e47,1,Native Advertising,1,Native Advertising
5820,95dca1572c905932f83328806e5894cf292dfe2f3b19f72477de1b60f1e3344a,3,Propaganda,3,Propaganda
5823,b4ad377aaedb2f1deec2c6321e85dad4f1325e2b78088438bbc79fea80e0975f,5,News Parody,5,News Parody
5833,8a3ab7d4c770f135f02dba0703f45096aca7fd6f3a8f37122b99c0dd8fe96a31,2,News Satire,2,News Satire
5836,1bdecd1cd344ee870bb1c95eeb46b90033a0232606aa343fe486bbc9cd0b4e32,4,Manipulation,4,Manipulation
5847,2ebb2ed9c59f1a80e61360e7df8f58631ba3f9f126e4dca82db4f721d9b45f9b,4,Manipulation,4,Manipulation
5848,bc0e1156a4456bd16af2a65fefd2400b15598aa02cb0330ca27f58f666a6adf7,5,News Parody,5,News Parody
5854,e223c6abba55b679cf69b4132e59f2c9b93a674f7fbf15d33691599fd1eb8e31,2,News Satire,2,News Satire
5855,d742c67e28df414ec02f02c6f6cd8000b9092be17d48f9227873aa871cebb17b,4,Manipulation,4,Manipulation
5860,b95e17003f07b8f561e2538ce8c6a83e05e36e278286b3a227c76f98626de0ff,2,News Satire,3,Propaganda
5867,1843ffcd2aeb621c2ee187979ff0e6e41eb398a574decb1afadd70a406889650,5,News Parody,5,News Parody
5869,6467084d4ac73fb50881fd1db466c45bf0ee347c068eafe7ea3af514576df883,5,News Parody,5,News Parody
5874,b40701e42e065e185d2aa1983139c89f10bb75948dec29f280dd7b73a0e2e365,6,Fabrication,6,Fabrication
5883,46bf193769c4a71ad0a4062fc702670afe972b06bcfee0618a0367e0d3ce6f7a,5,News Parody,5,News Parody
5884,5551c8def1cf29fa34a8e99898c9086b9be11b2791f03a98adaead53a1f1363b,5,News Parody,5,News Parody
5887,1610918185e56fc2c26b1067165448d33fa1d9e600313af0c992a6cc4ad91ba6,1,Native Advertising,1,Native Advertising
5892,a34e2804967eb3cef8ec97bacd710c8ffde3e61fbc8d54f3880eb660657ec3c6,3,Propaganda,3,Propaganda
5906,83bc00b332f198187d3d0ccf75eb9e9d51c0a81b03a8d4465b04d633c9b2a5f4,1,Native Advertising,1,Native Advertising
5912,042fe9b6356ae015be9afdba97d8a96e6fabbe89b60678e6b66b5906c588d383,1,Native Advertising,1,Native Advertising
5921,cb4e8fcc0826cc85baf74aae4f5ab68ae63bc696b7f220b2174d52c1b2a128c9,4,Manipulation,4,Manipulation
5923,02c65cf64195ef55759513fb78d6d8317ed5a395d289363761dcae4ad9ba444b,3,Propaganda,3,Propaganda
5927,b3cadddff40ac7f35a21cd663aa647ff4321e2074ecfc8c7710b84d64b9917d5,5,News Parody,5,News Parody
5933,3f45af24dfb3afea2396ea0081ea917bb66be2504eeb8797c440284bda331f5e,2,News Satire,2,News Satire
5941,d47bdc730e86501fa918c149cb02575cb82dd2b717bf82731673389588351f72,4,Manipulation,4,Manipulation
5948,444d58a6527e8e3314998a7e19d6b6e11344f1b55100eb90f49dc5e83cc33a8e,1,Native Advertising,1,Native Advertising
5953,6f92a185d4d60e6c48765d0842cdbb0781ab2cd780f4a5771dc9183901d6c43c,3,Propaganda,3,Propaganda
5956,54ed5ce606f8dc89e059ee5bf56d400fe63b8e564fca049586a8900a2027d300,2,News Satire,2,News Satire
5963,843dc912c498db84d65c310260ec0bd1f3b7f961e0547fa97797249eaa1fc783,5,News Parody,5,News Parody
5974,170ccc38f45d43906b066088c72719d6c2365ec745b8615d848e88ae8539cf48,6,Fabrication,6,Fabrication
5980,fd075807841b66cf86135170fc3b6ddf42e1e468a11d843244134d295ec3de21,5,News Parody,5,News Parody
5988,44c6dfc873f3c38845d2193e9ea3319123f1835416382c6939db89bd2d3ac23f,3,Propaganda,3,Propaganda
5991,40e95731663b4b5d280080e8235666829a56901fd0bf1f983f373d0924ba92a5,3,Propaganda,3,Propaganda
5992,5bc8d9bed644653f8e2323b8132c423c63017b76e16f87c608ba69146727a688,6,Fabrication,6,Fabrication
6017,719126a556db0a07bbaaeb34acceff5fb2f39ab536202a36081f5d07ddfe76f2,5,News Parody,5,News Parody
6025,59fd4f8b6f0f3ac8496f93473a8158d3ad9135fd77ca2ab37778a0e3e29afd2d,4,Manipulation,4,Manipulation
6026,d9666b297995c509928ffdc0e5801ea367c42b1bd157c0325574b0807d113290,5,News Parody,5,News Parody
6039,763f824df22dd3799a1ce3380fcc111607985476340a48494e042f0d809ada85,4,Manipulation,4,Manipulation
6045,160424398f3373044fbfecb44fd087516ae4c06edf125314d94e2c36d90013cb,1,Native Advertising,1,Native Advertising
6049,639114d496e66976e595a966ef74191f340c72c99b7ff358b7ab62a7d6b3af42,3,Propaganda,3,Propaganda
6052,f4a0b16ee95fb5da806ebc7e6e9b6c76fe6c1011e2eca97f055d60fed64f354f,5,News Parody,5,News Parody
6058,1ed394ccbbc6f541d38b017c7c7727489b30667e3322070a565892014b167f6d,3,Propaganda,3,Propaganda
6062,93560475e47cd6b53519163f31986364f4bbb4a80c4c865412f0015d1df3e587,1,Native Advertising,1,Native Advertising
6066,09ef9f11aaea8f584061f9571f74f26716855b23128b26c87c958b697032b6a1,6,Fabrication,6,Fabrication
6069,9999c0fdda5aa7ee2c7157b4fbe833fd1a26f792b35de26a7e077fbc8ce062b9,2,News Satire,2,News Satire
6077,bb0cc3cc051cafec205874351964eb52ad8daee33f92cdb15b9f8615aa90e108,2,News Satire,2,News Satire
6081,eaf08624ce698b4ca3eaa8e40a922b2a33f5fbd7840af06bc87236e27fa92c5d,3,Propaganda,3,Propaganda
6087,6433cbfccf557454b5867c13fc29325e76e74e59d53c2e3e9bba864f3c3d313d,3,Propaganda,3,Propaganda
6098,10ebf8f6a066b05896964aa50811a405fedc6298559390ad2e5a75000d640930,5,News Parody,5,News Parody
6105,105b24816acf2509eccaddbfd3d7f3cc728333fa18a6c3871f935c17d6074616,6,Fabrication,6,Fabrication
